
4.0E-5,1,0.99744,0.99992,0.00019,0.00054,0.37684,Director, Other, incorrect
0.00019,1,0.44632,0.9996,1.0E-5,0.00742,0.96552,Director, Other, incorrect
0.00906,0.99993,0.97518,0.9714,0.00125,0.01645,0.85113,Director, Other, incorrect
0.00528,0.99941,0.96521,0.98607,0.00186,0.00616,0.95262,Director, Other, incorrect
5.0E-5,1,1,1,0,0.00026,0.00657,Director, Other, incorrect
5.0E-5,1,0.96211,0.99987,0,0.00439,0.49175,Director, Other, incorrect
0.00026,1,0.99951,0.98041,0,0.00125,0.07191,Director, Other, incorrect
3.0E-5,0.99954,0.99897,0.99314,2.0E-5,0.00402,0.86808,Director, Other, incorrect
0.0017,1,0.99916,0.99947,1.0E-5,0.00427,0.82868,Director, Other, incorrect
0,1,0.99995,0.93232,0,0.00031,0.51099,Director, Other, incorrect
0.00033,0.99999,0.85262,0.98938,0.00574,0.03168,0.81395,Director, Other, incorrect
0.00491,1,0.99847,0.98833,2.0E-5,0.01032,0.91205,Director, Other, incorrect
0.03391,0.99927,0.95429,0.98356,0.00306,0.01151,0.94123,Director, Other, incorrect
0.12823,0.99802,0.9582,0.97229,0.00991,0.03907,0.79682,Director, Other, incorrect
0.00211,0.99999,0.99788,0.93043,0.00276,0.01704,0.69657,Director, Other, incorrect
0.1108,0.99922,0.99843,0.99996,0,0.00289,0.98762,Trader, Other, incorrect
0,1,1,0.00042,0,8.0E-5,0,Director, Other, incorrect
0.00177,1,0.99998,0.94452,0,0.00116,0.29696,Director, Other, incorrect
0.00402,0.99998,0.96735,0.9992,0.00052,0.00914,0.75656,Director, Other, incorrect
0.00152,1,0.99433,0.99991,2.0E-5,0.00692,0.67151,Director, Other, incorrect
0.26848,1,0.9997,0.02026,0,0.01858,0.17714,Director, Other, incorrect
0.02324,1,0.99997,0.84739,0,0.0031,0.29216,Director, Other, incorrect
0.00346,0.99638,0.99971,0.58344,0,0.00155,0.71652,Vice President, Other, incorrect
0,1,0.99606,0.99981,0,0.00182,0.92555,Director, Other, incorrect
0.00551,1,1,0.9965,0,0.00066,0.91362,Director, Other, incorrect
6.0E-5,1,0.99908,0.95763,0.00108,0.01989,0.24231,Director, Other, incorrect
0.00259,0.99999,0.9987,0.93163,0.00214,0.01274,0.70432,Director, Other, incorrect
0.00765,1,0.99318,0.99775,0.00058,0.00443,0.95144,Director, Other, incorrect
0.01621,1,0.93453,0.99584,0.00476,0.00939,0.7634,Director, Other, incorrect
0.22557,1,1,0.80144,0,0.00036,0.6952,Director, Other, incorrect
0.01345,0.99993,0.99022,0.98148,0.00171,0.02092,0.80223,Director, Other, incorrect
0.00032,1,0.99991,0.99996,2.0E-5,0.00335,0.16715,Director, Other, incorrect
0.0005,1,0.99421,0.99552,0,0.00931,0.78122,Director, Other, incorrect
0.54302,1,0.98706,0.94374,1.0E-5,0.00093,0.98381,Director, Other, incorrect
0,1,1,1,0,4.0E-5,0.00012,Director, Other, incorrect
1.0E-5,1,0.97675,0.9974,0.00031,0.01654,0.69216,Director, Other, incorrect
0.14714,0.99336,0.89545,0.97006,0.0088,0.05808,0.83264,Director, Other, incorrect
0,1,0.99988,1,0,0.00131,0.24639,Director, Other, incorrect
0.1328,0.99993,0.97235,0.99502,0.00133,0.03174,0.75623,Director, Other, incorrect
0.00026,1,0.99967,0.99928,0,0.00656,0.85181,Director, Other, incorrect
0.00021,1,1,0.97187,0,0.00421,0.00211,Director, Other, incorrect
0.95926,1,0.9974,0.98546,0,0.00055,0.95669,Director, Other, incorrect
0.09366,1,1,0.99999,0,0.00015,0.88074,Vice President, Other, incorrect
0.05977,1,0.99959,0.98729,6.0E-5,0.00015,0.52885,Director, Other, incorrect
0.00079,1,0.99644,0.99972,0,0.00416,0.93674,Director, Other, incorrect
0.00296,0.99996,0.86903,0.99958,0,0.00234,0.99877,Director, Other, incorrect
0.09249,0.99823,0.91735,0.79867,0.01457,0.03545,0.89592,Director, Other, incorrect
0,1,0.99956,0.99973,0,0.001,0.20186,Director, Other, incorrect
0.00193,1,0.99999,0.99648,0,0.00572,0.2537,Director, Other, incorrect
7.0E-5,1,1,1,0,0.00015,0.434,Director, Other, incorrect
0.005,1,0.99979,0.50906,0.00215,0.00445,0.23557,Director, Other, incorrect
0.06234,1,0.99674,0.99769,0.00117,0.00633,0.32118,Director, Other, incorrect
7.0E-5,1,1,0.99865,0,0.00093,0.00014,Director, Other, incorrect
0.00018,0.9971,0.99531,0.99776,3.0E-5,0.00485,0.94239,Trader, Other, incorrect
0.15661,0.99997,0.99989,0.99199,7.0E-5,0.00153,0.63043,Director, Other, incorrect
0.00628,1,0.99966,0.99832,0,0.00959,0.64792,Director, Other, incorrect
0.00167,1,0.99988,0.96154,0.00038,0.01255,0.29135,Director, Other, incorrect
0.03224,1,0.84833,0.99819,0.00122,0.00667,0.65818,Director, Other, incorrect
0.02351,1,0.99992,0.60158,0.00058,0.00484,0.21263,Director, Other, incorrect
0.07086,0.99866,0.92041,0.92684,0.00103,0.01836,0.95325,Director, Other, incorrect
1.0E-5,1,0.99744,0.96954,0.00013,0.00992,0.70351,Director, Other, incorrect
0.09366,1,1,0.99999,0,0.00015,0.88074,Vice President, Other, incorrect
0.00187,0.99999,0.99943,0.97435,0.00011,0.01148,0.39098,Director, Other, incorrect
0.00142,1,0.99293,0.88838,0.00035,0.03911,0.72535,Director, Other, incorrect
0.03491,1,0.99991,0.99998,0,0.00411,0.64207,Director, Other, incorrect
0,1,0.99998,0.99999,0,0.00016,0.0736,Director, Other, incorrect
0.30684,1,1,0.9606,0,0.00032,0.78832,Director, Other, incorrect
0,1,1,1,0,0.0001,3.0E-5,Director, Other, incorrect
0.11242,1,1,0.00017,0,0.00056,0.00356,Director, Other, incorrect
0.21744,0.99995,0.99185,0.9963,2.0E-5,0.0081,0.95246,Director, Other, incorrect
2.0E-5,1,1,0.99665,0,0.00028,0.23713,Director, Other, incorrect
0.00279,1,0.85124,0.99992,5.0E-5,0.00201,0.96199,Director, Other, incorrect
0.00029,1,0.99891,1,0,0.00171,0.57267,Director, Other, incorrect
0.00057,1,0.96661,0.99962,0.00086,0.00375,0.96667,Director, Other, incorrect
0.00087,1,0.99999,1,0,0.00066,0.8714,Director, Other, incorrect
0,1,0.99999,0.99722,0,0.00067,0.03544,Director, Other, incorrect
0.08384,0.99972,0.94829,0.99285,0.00443,0.02283,0.84156,Director, Other, incorrect
0.54149,0.99998,0.95707,0.99801,0.00109,0.01799,0.74381,Director, Other, incorrect
0,1,0.99999,0.00015,0,0.00395,0.0954,Director, Other, incorrect
0.01384,1,0.99603,1,0,0.00023,0.73025,Director, Other, incorrect
0.00385,1,0.99957,0.99499,1.0E-5,0.0004,0.84708,Director, Other, incorrect
0.00206,0.99999,0.96309,0.99868,0.00025,0.0084,0.96465,Director, Other, incorrect
0.00104,1,0.99963,0.99558,0,0.00083,0.81944,Director, Other, incorrect
0.00182,1,0.98407,0.99017,0.00022,0.01533,0.8171,Director, Other, incorrect
0.17789,1,0.9892,0.99214,0,0.00053,0.9867,Director, Other, incorrect
0.43469,0.99987,0.9997,0.99852,1.0E-5,0.0036,0.65634,Director, Other, incorrect
0.00029,1,0.25513,0.99993,1.0E-5,0.00648,0.9786,Director, Other, incorrect
0.00029,1,0.25513,0.99993,1.0E-5,0.00648,0.9786,Director, Other, incorrect
0.00029,1,0.25513,0.99993,1.0E-5,0.00648,0.9786,Director, Other, incorrect
0.00033,1,0.99176,0.0021,2.0E-5,0.00439,0.29525,Director, Other, incorrect
0.00091,1,0.98929,0.28549,0,0.00161,0.99213,Director, Other, incorrect
0.07556,1,0.99788,0.99629,1.0E-5,0.00287,0.88791,Director, Other, incorrect
0,1,1,1,0,7.0E-5,0.47803,Director, Other, incorrect
0.21305,0.99973,0.84,0.98881,0.00576,0.04853,0.86053,Director, Other, incorrect
0.016,0.99996,0.99987,0.19357,0,0.00225,0.894,Director, Other, incorrect
6.0E-5,1,1,0.99445,0,0.00019,0.00054,Director, Other, incorrect
0.05825,1,0.81128,0.9971,0.00668,0.0116,0.66103,Director, Other, incorrect
0.16951,0.99637,0.89653,0.9462,0.01043,0.04377,0.87087,Director, Other, incorrect
0.00013,1,0.99973,0.97696,0,0.00067,0.62555,Director, Other, incorrect
0.00015,1,0.97299,0.9988,0.0001,0.00396,0.86007,Director, Other, incorrect
0,1,1,1,0,4.0E-5,0.00012,Director, Other, incorrect
0.02087,1,0.99434,0.99688,0.00018,0.00882,0.82507,Director, Other, incorrect
0.00106,0.99959,0.98529,0.98875,0.00018,0.01438,0.94341,Director, Other, incorrect
0.02204,0.99997,0.95958,0.92312,0.00235,0.00482,0.97193,Director, Other, incorrect
2.0E-5,1,0.9978,0.99793,0,0.0069,0.92142,Director, Other, incorrect
0.01554,1,0.99986,0.78982,2.0E-5,0.00172,0.89989,Director, Other, incorrect
0.02674,0.99955,0.9824,0.85911,0.00029,0.00852,0.94957,Director, Other, incorrect
0.00014,1,0.99957,0.99998,0,0.00192,0.41707,Director, Other, incorrect
0.07923,1,0.9992,0.99918,1.0E-5,0.00351,0.25417,Director, Other, incorrect
0.01223,0.9999,0.98504,0.99886,8.0E-5,0.00769,0.93493,Director, Other, incorrect
6.0E-5,1,0.99971,0.92269,1.0E-5,0.00776,0.78676,Director, Other, incorrect
0.00229,0.99999,0.99686,0.9958,1.0E-5,0.00153,0.95418,Director, Other, incorrect
2.0E-5,1,0.99964,0.99979,0,0.00363,0.9734,Director, Other, incorrect
0.0316,0.99926,0.97621,0.99679,0.00029,0.01741,0.91658,Director, Other, incorrect
0.04463,0.99803,0.99781,0.65834,0,0.01104,0.85796,Director, Other, incorrect
0.00034,0.99999,0.98732,0.98593,0,0.04281,0.92416,Director, Other, incorrect
0.00222,0.99976,0.86912,0.98153,4.0E-5,0.00817,0.97093,Director, Other, incorrect
0.18981,0.99352,0.99584,0.77391,0,0.0021,0.936,Vice President, Other, incorrect
0,1,1,0.01716,0,9.0E-5,0.00968,Director, Other, incorrect
0,1,0.99875,0.52086,0,0.05148,0.21738,Director, Other, incorrect
0.00043,0.99997,0.99356,0.99255,0.00047,0.00355,0.96061,Director, Other, incorrect
0.00144,0.99991,0.99666,0.92869,2.0E-5,0.00854,0.92293,Director, Other, incorrect
0.01453,0.99989,0.98946,0.9698,0.00026,0.00869,0.91167,Director, Other, incorrect
3.0E-5,1,0.99995,0.99042,0,0.00118,0.6653,Director, Other, incorrect
0,1,0.99707,0.99816,0,0.0063,0.6567,Director, Other, incorrect
0.02973,0.99997,0.99282,0.99423,0,0.02239,0.95927,Director, Other, incorrect
0,1,1,0.99912,0,1.0E-5,0.03303,Director, Other, incorrect
1.0E-5,1,0.99978,0.99702,0,0.00263,0.12445,Director, Other, incorrect
0.00041,1,0.9997,0.99969,0,0.0021,0.44711,Director, Other, incorrect
1.0E-5,1,0.99973,0.99997,0,0.00153,0.13069,Director, Other, incorrect
0.00011,1,0.99999,1,0,0.00023,0.02179,Director, Other, incorrect
0,1,1,0.99997,0,5.0E-5,0.00265,Director, Other, incorrect
0.01565,0.99998,0.8178,0.99979,0,0.01093,0.97845,Director, Other, incorrect
0.02472,0.99999,0.85647,0.99985,0,0.00985,0.97005,Director, Other, incorrect
0.00574,0.99999,0.99356,0.99415,0.00016,0.00702,0.87947,Director, Other, incorrect
0.01025,0.99995,0.99176,0.99283,0.00015,0.00702,0.88425,Director, Other, incorrect
0.00139,1,1,0.00141,0,0.00064,0,Director, Other, incorrect
0.0086,0.99996,0.97459,0.99407,0.00015,0.00867,0.93268,Director, Other, incorrect
1.0E-5,1,0.99991,0.99958,0,0.0011,0.83582,Director, Other, incorrect
0.00508,1,0.99939,0.98049,4.0E-5,0.00451,0.72742,Director, Other, incorrect
0.35952,0.99296,0.99774,0.98628,0,0.01202,0.87542,Vice President, Other, incorrect
0.37396,0.93637,0.9809,0.74266,2.0E-5,0.02429,0.91518,Vice President, Other, incorrect
0.09306,0.99994,0.87303,0.99975,0,0.00897,0.97923,Director, Other, incorrect
0,1,1,0.9641,0,9.0E-5,0,Director, Other, incorrect
0.00357,0.99999,0.99612,0.99961,0,0.01096,0.8062,Director, Other, incorrect
1.0E-5,1,0.99955,0.99997,0,0.00205,0.12155,Director, Other, incorrect
0.00285,0.99991,0.99811,0.51967,1.0E-5,0.00341,0.96,Director, Other, incorrect
0.01615,0.99977,0.98726,0.95989,1.0E-5,0.0056,0.91126,Director, Other, incorrect
0.00791,0.99996,0.98621,0.99404,0.00021,0.0094,0.87549,Director, Other, incorrect
0.00791,0.99984,0.98621,0.99802,0.00021,0.0094,0.87549,Director, Other, incorrect
5.0E-5,1,1,0.98823,0,0.00048,0.47823,Director, Other, incorrect
8.0E-5,1,1,0.99276,0,0.00062,0.30313,Director, Other, incorrect
0.00089,1,0.99993,0.61042,0,0.00165,0.90406,Director, Other, incorrect
0.00512,0.99999,0.99997,0.51288,0,0.00198,0.3646,Director, Other, incorrect
0.00066,0.99998,0.99433,0.99255,0.00038,0.00424,0.94582,Director, Other, incorrect
0.18172,1,1,0.99997,0,0.00062,0.15294,Director, Other, incorrect
0,1,1,0.95263,0,0.00079,0.38218,Director, Other, incorrect
0.00531,1,1,0.99892,0,0.00023,0.32235,Director, Other, incorrect
0,1,0.99989,0.9948,0,0.00559,0.55895,Director, Other, incorrect
0,1,0.99998,0.97606,0,0.00144,0.78871,Director, Other, incorrect
0.04444,0.99999,0.99391,0.99238,5.0E-5,0.00969,0.70918,Director, Other, incorrect
0.04833,0.99999,0.99617,0.98931,0,0.00521,0.93812,Director, Other, incorrect
0.88409,1,1,0.9997,0,0.0001,0.60264,Director, Other, incorrect
0.0512,0.99999,0.99953,0.97949,0,0.0059,0.9303,Director, Other, incorrect
0.0512,0.99999,0.99953,0.97949,0,0.0059,0.9303,Director, Other, incorrect
0.20179,0.99975,0.9987,0.99601,1.0E-5,0.00158,0.93517,Director, Other, incorrect
0,1,0.99958,0.98298,0,0.00038,0.72133,Director, Other, incorrect
0.0512,0.99999,0.99953,0.97949,0,0.0059,0.9303,Director, Other, incorrect
0.00104,0.99999,0.98077,0.99595,9.0E-5,0.00774,0.93471,Director, Other, incorrect
0.00149,1,0.98889,0.97074,0,0.01548,0.89807,Director, Other, incorrect
0.18719,0.99992,0.99772,0.7569,0,0.00195,0.95885,Director, Other, incorrect
0.84432,0.99074,0.96103,0.97629,5.0E-5,0.03621,0.86641,Director, Other, incorrect
0.0002,1,0.99998,0.33593,0,0.01491,0.85507,Director, Other, incorrect
0.00517,0.99995,0.997,0.8774,0,0.00924,0.98092,Director, Other, incorrect
0.00186,1,0.99996,0.99987,0,0.00191,0.92314,Director, Other, incorrect
0.02099,0.99999,0.98806,0.99206,1.0E-5,0.01475,0.77776,Director, Other, incorrect
4.0E-5,1,0.9982,0.99772,0,0.01066,0.94588,Director, Other, incorrect
0.0865,1,0.99994,0.97411,0,0.00658,0.54441,Director, Other, incorrect
0.08186,0.99851,0.99276,0.9149,1.0E-5,0.01891,0.86091,Director, Other, incorrect
0.00031,1,0.99999,0.96866,0,0.00082,0.79804,Director, Other, incorrect
0.01993,1,0.88656,0.9797,0,0.00932,0.99426,Director, Other, incorrect
0.04004,1,0.99931,0.97553,0,0.00823,0.84715,Director, Other, incorrect
0.00013,1,0.99177,0.99998,0,0.00067,0.93545,Director, Other, incorrect
0.009,1,0.99817,0.99875,3.0E-5,0.00217,0.83782,Director, Other, incorrect
0.00272,0.99918,0.99931,0.99301,4.0E-5,0.00084,0.9164,Vice President, Other, incorrect
0.00338,1,0.99964,0.99268,0,0.00108,0.96225,Director, Other, incorrect
0.01139,0.99997,0.99461,0.99595,0,0.00311,0.99123,Director, Other, incorrect
0.11646,1,0.99942,0.99804,0,0.00074,0.19972,Director, Other, incorrect
0.31935,0.99927,0.99104,0.94018,0.00026,0.02081,0.73597,Director, Other, incorrect
0.00705,1,1,0.9759,0,0.00064,0.03399,Director, Other, incorrect
0.01521,1,0.98618,0.99887,0,0.00063,0.98406,Director, Other, incorrect
0.04997,0.99999,0.99989,0.98167,1.0E-5,0.00675,0.29948,Director, Other, incorrect
0.06506,1,0.99998,0.52456,0,0.01276,0.4507,Director, Other, incorrect
0.00052,1,0.97066,0.99764,0,0.03755,0.95214,Director, Other, incorrect
5.0E-5,1,0.99978,0.99548,0,0.0191,0.4945,Director, Other, incorrect
4.0E-5,1,0.99923,0.85706,0,0.0112,0.86605,Director, Other, incorrect
0.00052,1,0.99675,0.04807,0,0.01913,0.7287,Director, Other, incorrect
0.00422,0.99973,0.9648,0.85106,1.0E-5,0.0236,0.96866,Director, Other, incorrect
0.00902,0.99999,0.99904,0.91754,0.00018,0.00086,0.9306,Director, Other, incorrect
0.0006,1,0.99814,0.97153,2.0E-5,0.0162,0.80098,Director, Other, incorrect
0.02413,0.99946,0.99777,0.85171,6.0E-5,0.01927,0.66117,Director, Other, incorrect
0.00067,0.99994,0.99449,0.15788,0,0.00859,0.91576,Director, Other, incorrect
0.01025,0.99912,0.99903,0.0375,1.0E-5,0.07213,0.5263,Director, Other, incorrect
0.50076,0.99441,0.99419,0.90026,1.0E-5,0.01422,0.88659,Director, Other, incorrect
0.073,1,0.99917,0.97208,0,0.00168,0.6131,Director, Other, incorrect
0.00291,0.99945,0.98482,0.47762,1.0E-5,0.01838,0.97207,Director, Other, incorrect
0.03472,1,0.99999,0.51049,0,0.0093,0.16084,Director, Other, incorrect
0.02085,0.99998,0.99989,0.99007,0,0.01093,0.46655,Director, Other, incorrect
0.66508,0.99825,0.99702,0.99967,0,0.00325,0.41776,Trader, Other, incorrect
0,1,0.99997,0.56049,0,0.00657,0.5183,Director, Other, incorrect
0.20019,0.87136,0.97686,0.58875,2.0E-5,0.07144,0.85152,Vice President, Other, incorrect
0.66736,0.99765,0.98475,0.42519,2.0E-5,0.01595,0.93423,Director, Other, incorrect
0.02132,1,0.99816,0.99247,0,0.00789,0.74764,Director, Other, incorrect
0.13842,0.99998,0.9983,0.98601,1.0E-5,0.05372,0.19175,Director, Other, incorrect
0.31595,0.99995,0.99911,0.99281,0,0.00515,0.79103,Director, Other, incorrect
0.08845,0.49283,0.97171,0.42961,0.00028,0.11277,0.77096,Vice President, Other, incorrect
0.58268,1,1,0.99546,0,0.00521,0.019,Vice President, Other, incorrect
0.1322,0.99999,0.99889,0.92904,1.0E-5,0.01329,0.53795,Director, Other, incorrect
0.05752,1,1,0.16688,0,9.0E-5,0.00155,Director, Other, incorrect
0.00504,0.99991,0.92353,0.72768,5.0E-5,0.05063,0.88708,Director, Other, incorrect
0.93331,0.99999,0.99999,0.0004,0,0.00043,0.42561,Director, Other, incorrect
0.06595,0.9999,0.99792,0.55671,0,0.00604,0.91452,Director, Other, incorrect
0.00307,1,0.99745,0.99076,0,0.02281,0.71548,Director, Other, incorrect
0.20798,0.99974,0.99815,0.96128,5.0E-5,0.01147,0.6764,Director, Other, incorrect
0.00108,1,1,0.97249,0,0.00395,0.00014,Director, Other, incorrect
0.27277,0.99991,0.96209,0.98126,2.0E-5,0.02512,0.90222,Director, Other, incorrect
0.00829,0.99965,0.99986,0.85375,0,0.00164,0.73059,Vice President, Other, incorrect
0.07868,0.99999,0.98663,0.99044,0,0.01721,0.90532,Director, Other, incorrect
0.38627,0.9975,0.99529,0.69847,9.0E-5,0.09035,0.43779,Director, Other, incorrect
0.00313,1,0.99992,0.68345,0,0.01332,0.60488,Director, Other, incorrect
0.017,1,0.99961,0.49417,0,0.01608,0.57264,Director, Other, incorrect
0.48194,0.98764,0.94028,0.84907,0.00044,0.07973,0.80148,Director, Other, incorrect
0.69487,1,0.9999,0.99196,0,0.0315,0.35458,Director, Other, incorrect
0.05132,0.99996,0.99754,0.91439,0,0.03014,0.69207,Director, Other, incorrect
0.00026,1,1,0.99999,0,0.00024,0.0046,Director, Other, incorrect
0.00117,1,0.99639,0.99999,0,0.00953,0.6889,Director, Other, incorrect
0.50898,0.9903,0.90785,0.7491,0.00019,0.04701,0.91605,Director, Other, incorrect
0.00247,1,1,0.9973,0,0.00149,0.00086,Director, Other, incorrect
0.10321,1,0.9984,0.99977,0,0.02856,0.61877,Director, Other, incorrect
0.00024,0.99999,0.99325,0.8501,3.0E-5,0.00979,0.83131,Director, Other, incorrect
0.74661,0.99893,0.98048,0.43344,0.00028,0.04292,0.83822,Director, Other, incorrect
0.99404,1,0.99989,0.98245,0,0.00844,0.31051,Director, Other, incorrect
0.06045,0.9972,0.81759,0.87171,5.0E-5,0.09152,0.86033,Director, Other, incorrect
0.07348,0.99946,0.94385,0.98518,0.0001,0.02916,0.91992,Director, Other, incorrect
0.32398,0.99681,0.88159,0.95896,7.0E-5,0.02116,0.94393,Director, Other, incorrect
0.40144,1,1,0.99946,0,0.00127,0.0646,Director, Other, incorrect
0.18995,0.99838,0.98358,0.6754,7.0E-5,0.03638,0.86828,Director, Other, incorrect
0.05582,0.99781,0.99959,0.92624,2.0E-5,0.00506,0.618,Vice President, Other, incorrect
0.78884,1,0.99994,0.97219,0,0.00987,0.66027,Director, Other, incorrect
0,1,1,0.99997,0,0.00158,0.01315,Director, Other, incorrect
0.742,1,0.99984,0.98917,0,0.00298,0.89728,Director, Other, incorrect
0.83324,1,1,0.99719,0,0.00379,0.01789,Vice President, Other, incorrect
0.00044,1,1,0.90754,0,0.00128,0.03041,Director, Other, incorrect
0.01009,0.9999,0.99535,0.93288,0,0.02096,0.91711,Director, Other, incorrect
0.09206,0.99999,0.9745,0.94939,0,0.00159,0.98469,Director, Other, incorrect
0.01001,0.99998,0.98343,0.96654,0,0.01651,0.92731,Director, Other, incorrect
0.65842,1,0.9999,0.98683,0,0.00313,0.71631,Director, Other, incorrect
0.35343,1,0.99998,0.99996,0,0.02104,0.04607,Director, Other, incorrect
0.15762,1,0.99625,0.99944,0,0.0151,0.50933,Director, Other, incorrect
0.13799,1,0.99998,0.9985,0,0.00322,0.15747,Director, Other, incorrect
0,1,1,1,0,0.00037,0.00476,Director, Other, incorrect
0,0.99999,1,0.99999,0,0.00136,0.02,Vice President, Other, incorrect
0.09252,0.58018,0.99761,0.99878,0,0.00323,0.90158,Trader, Other, incorrect
0.08338,1,0.9999,0.96243,0,0.00355,0.69886,Director, Other, incorrect
1.0E-5,1,0.99954,0.8903,0,0.006,0.75121,Director, Other, incorrect
0.65578,1,0.99976,1,0,0.00012,0.92581,Director, Other, incorrect
0.16849,0.99924,0.98413,0.82282,6.0E-5,0.02473,0.86822,Director, Other, incorrect
0.02232,1,0.99918,0.99865,0,0.00859,0.52445,Director, Other, incorrect
0.09649,0.99999,0.99132,0.98173,0,0.02745,0.97367,Director, Other, incorrect
0.10136,0.99965,0.98908,0.9849,3.0E-5,0.023,0.86817,Director, Other, incorrect
0.62543,0.99994,0.99989,0.53249,0,0.00722,0.90062,Director, Other, incorrect
0.12241,0.99989,0.99508,0.98607,0,0.02503,0.75501,Director, Other, incorrect
0.03633,1,0.99981,0.99853,0,0.00448,0.66293,Director, Other, incorrect
7.0E-5,1,0.99926,0.45891,0,0.00853,0.80841,Director, Other, incorrect
0.35179,0.99612,0.99975,0.99864,0,0.00155,0.93761,Vice President, Other, incorrect
0.29802,0.99926,0.99879,0.91673,0.0001,0.06461,0.36397,Director, Other, incorrect
0.00976,0.99492,0.98855,0.72693,0,0.13411,0.69549,Director, Other, incorrect
0.16479,0.99542,0.97434,0.98197,4.0E-5,0.04903,0.85047,Director, Other, incorrect
0,1,0.99808,0.97942,0,0.00381,0.98597,Director, Other, incorrect
0,1,1,0.00051,0,0,0,Director, Other, incorrect
0.10723,0.99803,0.97744,0.71085,1.0E-5,0.02072,0.9638,Director, Other, incorrect
0.55115,0.99982,0.99419,0.98398,1.0E-5,0.01132,0.89818,Director, Other, incorrect
0,1,0.99999,0.99962,0,0.00766,0.59196,Director, Other, incorrect
0.07244,0.99996,0.99336,0.656,0,0.01078,0.94996,Director, Other, incorrect
0.01108,1,1,0.94563,0,2.0E-5,9.0E-5,Director, Other, incorrect
0.01406,1,0.99384,0.92329,4.0E-5,0.00175,0.61018,Director, Other, incorrect
0.33889,0.99999,0.99959,0.96106,0,0.00251,0.86782,Director, Other, incorrect
2.0E-5,1,0.99882,1,0,0.00029,0.83075,Director, Other, incorrect
0,1,0.99998,1,0,1.0E-5,0.99126,Director, Other, incorrect
0.87231,1,1,0.99147,0,0.00048,0.01979,Director, Other, incorrect
0.60682,0.99989,0.99991,0.34445,1.0E-5,0.0038,0.66184,Vice President, Other, incorrect
0.03691,0.99799,0.98886,0.88017,2.0E-5,0.02608,0.88802,Director, Other, incorrect
0.92676,0.99999,0.99932,0.27431,0,0.00291,0.92092,Director, Other, incorrect
0.01268,1,0.99995,0.98912,0,0.00465,0.20264,Director, Other, incorrect
0.9627,0.99997,0.99898,0.63842,1.0E-5,0.00741,0.783,Director, Other, incorrect
0.00145,1,0.99913,0.99828,2.0E-5,0.00245,0.87561,Director, Other, incorrect
0.31937,0.99166,0.97602,0.96102,0.00018,0.06777,0.77427,Director, Other, incorrect
0.95855,0.97197,0.99383,0.95112,0,0.03258,0.84251,Vice President, Other, incorrect
0.03891,1,0.99945,0.92912,0,0.00987,0.59362,Director, Other, incorrect
0.87025,1,1,0.96801,0,0.00054,0.02375,Director, Other, incorrect
0.3206,0.99956,0.9973,0.98198,0,0.01332,0.88267,Director, Other, incorrect
0.08536,0.99712,0.97848,0.88715,0.00013,0.02482,0.92151,Director, Other, incorrect
0.20122,0.99998,0.99849,0.98321,0,0.00456,0.96902,Director, Other, incorrect
0,1,0.89626,0.99993,0.00011,0.00124,0.95655,Director, Other, incorrect
0.0003,0.99992,0.98969,0.97403,0,0.01055,0.95458,Director, Other, incorrect
0.15037,0.99998,0.99808,0.98641,0,0.00405,0.97513,Director, Other, incorrect
0.04698,1,0.99999,0.42482,0,0.00421,0.48754,Director, Other, incorrect
0.24469,0.99999,0.98516,0.96331,0,0.00419,0.85285,Director, Other, incorrect
0.1554,1,1,0.99794,0,0.00012,1.0E-5,Director, Other, incorrect
0.14179,0.99873,0.99648,0.93789,0,0.00856,0.90663,Director, Other, incorrect
0.02184,0.99996,0.94161,0.98603,2.0E-5,0.02116,0.95508,Director, Other, incorrect
2.0E-5,1,0.99999,1,0,1.0E-5,0.08071,Director, Other, incorrect
0.00019,1,1,0.99992,0,0.00106,0.00328,Director, Other, incorrect
0.00536,1,0.99988,0.9999,0,0.01747,0.43914,Director, Other, incorrect
0.23038,0.9971,0.92834,0.85683,0.00013,0.03158,0.91583,Director, Other, incorrect
2.0E-5,0.99944,0.99979,0.99991,0,0.00416,0.85367,Trader, Other, incorrect
0.09942,0.99998,0.99682,0.63995,4.0E-5,0.00445,0.64344,Director, Other, incorrect
0.08799,1,0.99908,0.97524,0,0.00129,0.4473,Director, Other, incorrect
0.00015,1,0.99994,1,0,0.00031,0.02793,Director, Other, incorrect
5.0E-5,0.99994,0.99942,0.9795,0,0.00532,0.97345,Director, Other, incorrect
0.51525,0.99999,0.99989,0.98984,0,0.00255,0.69483,Director, Other, incorrect
0.00271,1,1,0.95826,0,0.00021,0.04064,Director, Other, incorrect
0.0033,1,0.99158,0.99802,0,0.00404,0.94167,Director, Other, incorrect
0.40536,0.99969,0.9886,0.87506,0,0.02173,0.88667,Director, Other, incorrect
0.07002,0.99997,0.99995,0.89075,0,0.01291,0.44535,Director, Other, incorrect
0.00202,0.99996,0.99898,0.76521,0,0.02216,0.71737,Director, Other, incorrect
0.23876,0.99995,0.99672,0.94345,0,0.00829,0.88791,Director, Other, incorrect
0.41735,0.99993,0.99252,0.77717,0.00012,0.02179,0.76804,Director, Other, incorrect
2.0E-5,1,0.99999,1,0,1.0E-5,0.08071,Director, Other, incorrect
0.80977,0.9998,0.9972,0.54468,2.0E-5,0.01078,0.85436,Director, Other, incorrect
